zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z007,2024-08-16 09:00:00,33.17,33.061913
Z007,2024-08-16 10:00:00,29.89,29.824533
Z007,2024-08-16 11:00:00,32.65,32.381645
Z007,2024-08-16 12:00:00,29.01,28.84179
Z007,2024-08-16 13:00:00,28.9,28.745485
Z007,2024-08-16 14:00:00,25.19,25.39457
Z007,2024-08-16 15:00:00,32.45,32.55329
Z007,2024-08-16 16:00:00,33.22,33.037823
Z007,2024-08-16 17:00:00,37.76,37.423904
Z007,2024-08-16 18:00:00,43.77,44.490433
Z007,2024-08-16 19:00:00,59.52,60.35949
Z007,2024-08-16 20:00:00,74.55,73.562325
Z007,2024-08-16 21:00:00,56.47,56.64807
Z007,2024-08-16 22:00:00,34.72,34.604748
Z007,2024-08-16 23:00:00,19.17,19.20752
Z007,2024-08-17 00:00:00,6.84,6.2540097
Z007,2024-08-17 01:00:00,4.8,5.0111923
Z007,2024-08-17 02:00:00,5.65,5.653146
Z007,2024-08-17 03:00:00,6.0,5.77039
Z007,2024-08-17 04:00:00,6.09,6.044898
Z007,2024-08-17 05:00:00,6.73,6.5335193
Z007,2024-08-17 06:00:00,19.85,20.141127
Z007,2024-08-17 07:00:00,20.54,20.572346
Z007,2024-08-17 08:00:00,18.2,18.787832
Z007,2024-08-17 09:00:00,26.91,27.427357
Z007,2024-08-17 10:00:00,27.73,27.91834
Z007,2024-08-17 11:00:00,31.1,31.116585
Z007,2024-08-17 12:00:00,28.11,28.343966
Z007,2024-08-17 13:00:00,27.74,27.248579
Z007,2024-08-17 14:00:00,23.36,23.818003
Z007,2024-08-17 15:00:00,29.51,29.990932
Z007,2024-08-17 16:00:00,29.43,29.705757
Z007,2024-08-17 17:00:00,29.61,29.875648
Z007,2024-08-17 18:00:00,37.93,37.95533
Z007,2024-08-17 19:00:00,53.95,53.98276
Z007,2024-08-17 20:00:00,55.46,56.020176
Z007,2024-08-17 21:00:00,54.68,55.193752
Z007,2024-08-17 22:00:00,33.98,33.763523
Z007,2024-08-17 23:00:00,17.84,17.068197
Z007,2024-08-18 00:00:00,5.33,5.572126
Z007,2024-08-18 01:00:00,5.96,5.8898816
Z007,2024-08-18 02:00:00,5.92,5.8849354
Z007,2024-08-18 03:00:00,6.27,6.2614145
Z007,2024-08-18 04:00:00,6.45,6.3646493
Z007,2024-08-18 05:00:00,5.56,5.75292
Z007,2024-08-18 06:00:00,20.8,20.75107
Z007,2024-08-18 07:00:00,21.05,20.828783
Z007,2024-08-18 08:00:00,21.73,21.605623
Z007,2024-08-18 09:00:00,28.4,28.582516
Z007,2024-08-18 10:00:00,25.84,26.024105
Z007,2024-08-18 11:00:00,30.6,30.224644
Z007,2024-08-18 12:00:00,21.12,21.334068
Z007,2024-08-18 13:00:00,22.37,22.379066
Z007,2024-08-18 14:00:00,25.94,25.532887
Z007,2024-08-18 15:00:00,28.17,28.47928
Z007,2024-08-18 16:00:00,27.25,27.11137
Z007,2024-08-18 17:00:00,30.73,30.66896
Z007,2024-08-18 18:00:00,40.53,39.43773
Z007,2024-08-18 19:00:00,54.42,53.55117
Z007,2024-08-18 20:00:00,52.35,52.674416
Z007,2024-08-18 21:00:00,56.74,56.70909
Z007,2024-08-18 22:00:00,32.4,31.928463
Z007,2024-08-18 23:00:00,14.0,14.68934
Z007,2024-08-19 00:00:00,6.74,6.6777024
Z007,2024-08-19 01:00:00,7.24,7.205151
Z007,2024-08-19 02:00:00,7.44,7.392454
Z007,2024-08-19 03:00:00,6.64,6.7610455
Z007,2024-08-19 04:00:00,6.13,6.165885
Z007,2024-08-19 05:00:00,7.54,7.4087315
Z007,2024-08-19 06:00:00,24.7,25.12567
Z007,2024-08-19 07:00:00,20.9,21.091446
Z007,2024-08-19 08:00:00,24.15,24.429861
Z007,2024-08-19 09:00:00,34.18,34.37785
Z007,2024-08-19 10:00:00,28.28,28.990448
Z007,2024-08-19 11:00:00,31.63,31.522793
Z007,2024-08-19 12:00:00,28.34,28.146912
Z007,2024-08-19 13:00:00,29.01,28.717665
Z007,2024-08-19 14:00:00,28.09,27.826002
Z007,2024-08-19 15:00:00,34.93,35.409073
Z007,2024-08-19 16:00:00,32.98,33.281044
Z007,2024-08-19 17:00:00,35.34,35.211517
Z007,2024-08-19 18:00:00,43.45,44.574497
Z007,2024-08-19 19:00:00,63.41,63.81589
Z007,2024-08-19 20:00:00,67.23,66.481834
Z007,2024-08-19 21:00:00,56.63,56.709396
Z007,2024-08-19 22:00:00,33.36,33.536
Z007,2024-08-19 23:00:00,16.25,16.581236
Z007,2024-08-20 00:00:00,6.12,6.1565104
Z007,2024-08-20 01:00:00,6.01,6.2165666
Z007,2024-08-20 02:00:00,6.13,6.322197
Z007,2024-08-20 03:00:00,6.71,6.7372746
Z007,2024-08-20 04:00:00,7.11,7.2604213
Z007,2024-08-20 05:00:00,5.99,6.3505917
Z007,2024-08-20 06:00:00,23.04,23.286512
Z007,2024-08-20 07:00:00,26.21,25.657291
Z007,2024-08-20 08:00:00,24.31,24.638168
Z007,2024-08-20 09:00:00,27.05,27.273115
Z007,2024-08-20 10:00:00,31.43,31.085268
Z007,2024-08-20 11:00:00,32.25,32.142624
Z007,2024-08-20 12:00:00,29.83,29.704597
Z007,2024-08-20 13:00:00,34.33,34.68101
Z007,2024-08-20 14:00:00,27.35,27.448513
Z007,2024-08-20 15:00:00,36.53,36.013447
Z007,2024-08-20 16:00:00,33.51,33.391125
Z007,2024-08-20 17:00:00,34.84,34.693058
Z007,2024-08-20 18:00:00,42.44,42.708355
Z007,2024-08-20 19:00:00,55.07,54.58546
Z007,2024-08-20 20:00:00,60.44,61.48695
Z007,2024-08-20 21:00:00,55.32,54.86282
Z007,2024-08-20 22:00:00,37.74,37.77831
Z007,2024-08-20 23:00:00,17.14,16.647566
Z007,2024-08-21 00:00:00,8.08,7.8045025
Z007,2024-08-21 01:00:00,6.46,6.514499
Z007,2024-08-21 02:00:00,7.08,7.0655313
Z007,2024-08-21 03:00:00,6.75,6.7611227
Z007,2024-08-21 04:00:00,5.73,5.8731165
Z007,2024-08-21 05:00:00,5.99,6.0478597
Z007,2024-08-21 06:00:00,21.65,21.312143
Z007,2024-08-21 07:00:00,27.52,26.845367
Z007,2024-08-21 08:00:00,27.18,27.264658
Z007,2024-08-21 09:00:00,36.17,36.00397
Z007,2024-08-21 10:00:00,25.77,26.714579
Z007,2024-08-21 11:00:00,27.91,27.899366
Z007,2024-08-21 12:00:00,30.51,30.553684
Z007,2024-08-21 13:00:00,27.31,27.646675
Z007,2024-08-21 14:00:00,30.72,30.314272
Z007,2024-08-21 15:00:00,32.38,32.411118
Z007,2024-08-21 16:00:00,32.11,32.1114
Z007,2024-08-21 17:00:00,28.7,28.765968
Z007,2024-08-21 18:00:00,42.71,42.944813
Z007,2024-08-21 19:00:00,59.93,59.980034
Z007,2024-08-21 20:00:00,61.85,61.911884
Z007,2024-08-21 21:00:00,63.02,63.88455
Z007,2024-08-21 22:00:00,32.82,33.008408
Z007,2024-08-21 23:00:00,16.8,16.881966
Z007,2024-08-22 00:00:00,6.34,6.907253
Z007,2024-08-22 01:00:00,6.97,6.9201
Z007,2024-08-22 02:00:00,7.18,7.2334485
Z007,2024-08-22 03:00:00,7.7,7.5283046
Z007,2024-08-22 04:00:00,7.13,7.117779
Z007,2024-08-22 05:00:00,6.91,6.8840823
Z007,2024-08-22 06:00:00,28.12,27.279213
Z007,2024-08-22 07:00:00,25.16,25.472132
Z007,2024-08-22 08:00:00,25.83,25.919014
Z007,2024-08-22 09:00:00,33.74,34.046185
Z007,2024-08-22 10:00:00,31.78,31.692793
Z007,2024-08-22 11:00:00,31.17,31.058079
Z007,2024-08-22 12:00:00,28.71,28.998951
Z007,2024-08-22 13:00:00,27.77,28.014053
Z007,2024-08-22 14:00:00,27.95,27.9089
Z007,2024-08-22 15:00:00,36.43,36.66727
Z007,2024-08-22 16:00:00,30.63,30.436584
Z007,2024-08-22 17:00:00,33.95,33.974136
Z007,2024-08-22 18:00:00,44.69,44.746662
Z007,2024-08-22 19:00:00,51.57,51.43012
Z007,2024-08-22 20:00:00,71.66,71.53498
Z007,2024-08-22 21:00:00,55.98,56.595444
Z007,2024-08-22 22:00:00,33.68,33.920414
Z007,2024-08-22 23:00:00,17.79,18.15086
Z007,2024-08-23 00:00:00,7.52,7.891684
Z007,2024-08-23 01:00:00,7.0,7.0081363
Z007,2024-08-23 02:00:00,6.88,6.990931
Z007,2024-08-23 03:00:00,7.44,7.629022
Z007,2024-08-23 04:00:00,6.57,6.840763
Z007,2024-08-23 05:00:00,7.79,7.628489
Z007,2024-08-23 06:00:00,25.62,25.774435
Z007,2024-08-23 07:00:00,24.89,24.732248
Z007,2024-08-23 08:00:00,21.08,21.265686
Z007,2024-08-23 09:00:00,33.79,33.857143
Z007,2024-08-23 10:00:00,32.69,32.596096
Z007,2024-08-23 11:00:00,30.78,30.486864
Z007,2024-08-23 12:00:00,27.93,27.932823
Z007,2024-08-23 13:00:00,33.79,33.188305
Z007,2024-08-23 14:00:00,27.25,27.584473
Z007,2024-08-23 15:00:00,34.52,35.29445
Z007,2024-08-23 16:00:00,33.67,33.505836
Z007,2024-08-23 17:00:00,35.43,35.38463
Z007,2024-08-23 18:00:00,37.89,38.833046
Z007,2024-08-23 19:00:00,61.33,61.70752
Z007,2024-08-23 20:00:00,75.75,74.80567
Z007,2024-08-23 21:00:00,53.14,53.269554
Z007,2024-08-23 22:00:00,33.1,33.16932
Z007,2024-08-23 23:00:00,18.72,18.801046
Z007,2024-08-24 00:00:00,5.65,6.1243405
Z007,2024-08-24 01:00:00,6.02,5.8150697
Z007,2024-08-24 02:00:00,6.05,6.0116043
Z007,2024-08-24 03:00:00,5.81,5.853754
Z007,2024-08-24 04:00:00,6.51,6.332457
Z007,2024-08-24 05:00:00,6.05,6.2290864
Z007,2024-08-24 06:00:00,18.71,18.902548
Z007,2024-08-24 07:00:00,22.1,21.7399
Z007,2024-08-24 08:00:00,20.88,20.627836
Z007,2024-08-24 09:00:00,27.81,28.377234
Z007,2024-08-24 10:00:00,29.13,29.647856
Z007,2024-08-24 11:00:00,30.08,30.18022
Z007,2024-08-24 12:00:00,24.9,24.604424
Z007,2024-08-24 13:00:00,26.39,26.227943
Z007,2024-08-24 14:00:00,22.6,22.931
Z007,2024-08-24 15:00:00,27.48,27.997776
Z007,2024-08-24 16:00:00,27.26,27.467041
Z007,2024-08-24 17:00:00,30.9,31.349325
Z007,2024-08-24 18:00:00,43.31,42.02637
Z007,2024-08-24 19:00:00,62.09,59.37357
Z007,2024-08-24 20:00:00,61.02,59.872612
Z007,2024-08-24 21:00:00,58.07,56.683052
Z007,2024-08-24 22:00:00,26.23,26.551273
Z007,2024-08-24 23:00:00,13.04,13.401703
Z007,2024-08-25 00:00:00,5.31,5.265466
Z007,2024-08-25 01:00:00,5.14,5.2590003
Z007,2024-08-25 02:00:00,5.94,5.925728
Z007,2024-08-25 03:00:00,6.5,6.2641606
Z007,2024-08-25 04:00:00,5.71,5.7403855
Z007,2024-08-25 05:00:00,5.41,5.4608593
Z007,2024-08-25 06:00:00,21.44,21.14539
Z007,2024-08-25 07:00:00,19.73,19.568787
Z007,2024-08-25 08:00:00,20.02,20.103634
Z007,2024-08-25 09:00:00,26.22,25.686405
Z007,2024-08-25 10:00:00,27.47,27.807207
Z007,2024-08-25 11:00:00,23.09,23.549938
Z007,2024-08-25 12:00:00,20.72,21.265574
Z007,2024-08-25 13:00:00,23.03,22.829412
Z007,2024-08-25 14:00:00,25.77,25.477943
Z007,2024-08-25 15:00:00,25.65,25.653559
Z007,2024-08-25 16:00:00,32.73,32.66974
Z007,2024-08-25 17:00:00,30.49,30.880877
Z007,2024-08-25 18:00:00,40.09,39.529163
Z007,2024-08-25 19:00:00,52.86,51.78399
Z007,2024-08-25 20:00:00,59.03,59.247345
Z007,2024-08-25 21:00:00,55.44,54.466965
Z007,2024-08-25 22:00:00,33.47,32.65284
Z007,2024-08-25 23:00:00,16.44,15.866991
Z007,2024-08-26 00:00:00,6.88,6.853947
Z007,2024-08-26 01:00:00,7.75,7.729536
Z007,2024-08-26 02:00:00,6.76,7.037558
Z007,2024-08-26 03:00:00,6.47,6.5180154
Z007,2024-08-26 04:00:00,5.92,6.032259
Z007,2024-08-26 05:00:00,6.33,6.5351677
Z007,2024-08-26 06:00:00,26.99,26.829412
Z007,2024-08-26 07:00:00,24.56,24.422192
Z007,2024-08-26 08:00:00,25.57,26.1002
Z007,2024-08-26 09:00:00,31.54,31.615889
Z007,2024-08-26 10:00:00,28.32,28.444597
Z007,2024-08-26 11:00:00,30.62,30.591148
Z007,2024-08-26 12:00:00,27.16,26.909504
Z007,2024-08-26 13:00:00,28.09,28.125475
Z007,2024-08-26 14:00:00,27.03,26.884052
Z007,2024-08-26 15:00:00,34.87,35.107883
Z007,2024-08-26 16:00:00,35.76,35.650734
Z007,2024-08-26 17:00:00,33.67,33.593315
Z007,2024-08-26 18:00:00,37.64,38.496616
Z007,2024-08-26 19:00:00,51.9,52.741405
Z007,2024-08-26 20:00:00,70.63,71.17572
Z007,2024-08-26 21:00:00,58.89,58.254387
Z007,2024-08-26 22:00:00,33.65,34.006454
Z007,2024-08-26 23:00:00,18.01,18.179499
Z007,2024-08-27 00:00:00,6.29,6.383207
Z007,2024-08-27 01:00:00,5.58,5.672951
Z007,2024-08-27 02:00:00,6.22,6.2496495
Z007,2024-08-27 03:00:00,6.5,6.47184
Z007,2024-08-27 04:00:00,6.42,6.387582
Z007,2024-08-27 05:00:00,7.09,7.0826373
Z007,2024-08-27 06:00:00,24.8,24.686007
Z007,2024-08-27 07:00:00,24.66,24.752972
Z007,2024-08-27 08:00:00,26.9,27.132744
Z007,2024-08-27 09:00:00,27.43,28.208656
Z007,2024-08-27 10:00:00,35.26,35.237507
Z007,2024-08-27 11:00:00,35.48,35.2529
Z007,2024-08-27 12:00:00,28.83,29.159843
Z007,2024-08-27 13:00:00,28.19,27.9181
Z007,2024-08-27 14:00:00,32.23,31.92236
Z007,2024-08-27 15:00:00,32.87,33.16393
Z007,2024-08-27 16:00:00,34.53,35.05707
Z007,2024-08-27 17:00:00,34.33,34.191673
Z007,2024-08-27 18:00:00,46.52,47.13389
Z007,2024-08-27 19:00:00,53.08,53.038506
Z007,2024-08-27 20:00:00,69.52,70.37398
Z007,2024-08-27 21:00:00,58.26,58.81607
Z007,2024-08-27 22:00:00,34.1,34.322613
Z007,2024-08-27 23:00:00,19.24,19.273363
Z007,2024-08-28 00:00:00,6.45,7.0816555
Z007,2024-08-28 01:00:00,6.37,6.3478804
Z007,2024-08-28 02:00:00,6.83,6.849216
Z007,2024-08-28 03:00:00,7.44,7.34352
Z007,2024-08-28 04:00:00,8.01,7.773524
Z007,2024-08-28 05:00:00,7.33,7.2457814
Z007,2024-08-28 06:00:00,26.85,26.979853
Z007,2024-08-28 07:00:00,24.58,24.878654
Z007,2024-08-28 08:00:00,29.67,29.901363
Z007,2024-08-28 09:00:00,31.84,32.23944
Z007,2024-08-28 10:00:00,31.25,31.376755
Z007,2024-08-28 11:00:00,32.3,31.575733
Z007,2024-08-28 12:00:00,29.72,29.746899
Z007,2024-08-28 13:00:00,26.04,26.543877
Z007,2024-08-28 14:00:00,27.48,27.656532
Z007,2024-08-28 15:00:00,34.6,34.937366
Z007,2024-08-28 16:00:00,31.46,31.763517
Z007,2024-08-28 17:00:00,35.32,35.005005
Z007,2024-08-28 18:00:00,44.9,45.02882
Z007,2024-08-28 19:00:00,62.56,61.783047
Z007,2024-08-28 20:00:00,66.49,66.412735
Z007,2024-08-28 21:00:00,65.09,64.855255
Z007,2024-08-28 22:00:00,30.63,30.445894
Z007,2024-08-28 23:00:00,15.6,16.010912
Z007,2024-08-29 00:00:00,6.28,6.2290926
Z007,2024-08-29 01:00:00,6.88,6.8129697
Z007,2024-08-29 02:00:00,6.3,6.335158
Z007,2024-08-29 03:00:00,7.11,7.4362288
Z007,2024-08-29 04:00:00,6.92,7.258982
Z007,2024-08-29 05:00:00,6.47,6.7042794
Z007,2024-08-29 06:00:00,25.06,25.014362
Z007,2024-08-29 07:00:00,23.75,23.813692
Z007,2024-08-29 08:00:00,25.24,25.73169
Z007,2024-08-29 09:00:00,30.06,30.199919
Z007,2024-08-29 10:00:00,32.33,32.051983
Z007,2024-08-29 11:00:00,34.75,34.861603
Z007,2024-08-29 12:00:00,26.22,26.417864
Z007,2024-08-29 13:00:00,27.48,27.491846
Z007,2024-08-29 14:00:00,27.58,27.42455
Z007,2024-08-29 15:00:00,34.41,34.665863
Z007,2024-08-29 16:00:00,35.83,35.531113
Z007,2024-08-29 17:00:00,28.91,29.329082
Z007,2024-08-29 18:00:00,44.11,44.776302
Z007,2024-08-29 19:00:00,58.33,58.745872
Z007,2024-08-29 20:00:00,71.89,71.90752
Z007,2024-08-29 21:00:00,58.19,59.105267
Z007,2024-08-29 22:00:00,37.91,37.472565
Z007,2024-08-29 23:00:00,18.33,18.110937
Z007,2024-08-30 00:00:00,7.67,7.7331104
Z007,2024-08-30 01:00:00,7.89,7.877988
Z007,2024-08-30 02:00:00,7.14,7.2351356
Z007,2024-08-30 03:00:00,6.58,6.8433084
Z007,2024-08-30 04:00:00,6.98,6.9713426
Z007,2024-08-30 05:00:00,7.03,7.4639792
Z007,2024-08-30 06:00:00,25.66,25.661114
Z007,2024-08-30 07:00:00,25.45,25.24834
Z007,2024-08-30 08:00:00,25.68,25.857397
Z007,2024-08-30 09:00:00,33.97,34.228313
Z007,2024-08-30 10:00:00,36.85,36.23082
Z007,2024-08-30 11:00:00,26.8,27.23062
Z007,2024-08-30 12:00:00,32.13,31.268003
Z007,2024-08-30 13:00:00,29.43,29.49737
Z007,2024-08-30 14:00:00,27.26,27.527721
Z007,2024-08-30 15:00:00,29.95,29.761915
Z007,2024-08-30 16:00:00,34.4,35.030422
Z007,2024-08-30 17:00:00,33.67,33.643055
Z007,2024-08-30 18:00:00,40.91,41.169563
Z007,2024-08-30 19:00:00,58.06,57.653385
Z007,2024-08-30 20:00:00,72.73,74.04114
Z007,2024-08-30 21:00:00,70.46,67.17746
Z007,2024-08-30 22:00:00,36.18,36.210693
Z007,2024-08-30 23:00:00,18.09,18.187796
Z007,2024-08-31 00:00:00,5.99,5.841256
Z007,2024-08-31 01:00:00,6.24,6.1375456
Z007,2024-08-31 02:00:00,5.79,5.8374777
Z007,2024-08-31 03:00:00,5.87,5.8129897
Z007,2024-08-31 04:00:00,5.53,5.7176294
Z007,2024-08-31 05:00:00,5.64,5.752477
Z007,2024-08-31 06:00:00,19.87,20.345558
Z007,2024-08-31 07:00:00,19.2,18.919222
Z007,2024-08-31 08:00:00,18.91,19.079933
Z007,2024-08-31 09:00:00,24.8,24.869432
Z007,2024-08-31 10:00:00,24.65,24.997623
Z007,2024-08-31 11:00:00,27.28,26.711147
Z007,2024-08-31 12:00:00,25.62,25.413351
Z007,2024-08-31 13:00:00,23.9,24.117603
Z007,2024-08-31 14:00:00,23.08,23.149433
Z007,2024-08-31 15:00:00,33.45,33.729122
Z007,2024-08-31 16:00:00,27.53,28.21494
Z007,2024-08-31 17:00:00,27.19,27.301647
Z007,2024-08-31 18:00:00,33.27,33.95557
Z007,2024-08-31 19:00:00,51.52,50.586613
Z007,2024-08-31 20:00:00,65.39,60.608078
Z007,2024-08-31 21:00:00,52.48,53.531464
Z007,2024-08-31 22:00:00,29.6,29.74918
Z007,2024-08-31 23:00:00,15.56,15.061737
Z008,2024-08-01 00:00:00,7.83,7.9822593
Z008,2024-08-01 01:00:00,6.93,6.903171
Z008,2024-08-01 02:00:00,8.86,8.612225
Z008,2024-08-01 03:00:00,8.14,8.63377
Z008,2024-08-01 04:00:00,8.39,8.348495
Z008,2024-08-01 05:00:00,7.95,8.073723
Z008,2024-08-01 06:00:00,34.39,34.162796
Z008,2024-08-01 07:00:00,31.81,31.97798
Z008,2024-08-01 08:00:00,29.23,29.184292
Z008,2024-08-01 09:00:00,37.29,37.01915
Z008,2024-08-01 10:00:00,36.42,35.65694
Z008,2024-08-01 11:00:00,37.88,38.189655
Z008,2024-08-01 12:00:00,36.7,36.208725
Z008,2024-08-01 13:00:00,36.6,36.74036
Z008,2024-08-01 14:00:00,34.83,34.750732
Z008,2024-08-01 15:00:00,45.84,45.568657
Z008,2024-08-01 16:00:00,34.47,34.904392
Z008,2024-08-01 17:00:00,39.15,39.01022
Z008,2024-08-01 18:00:00,57.79,57.07766
Z008,2024-08-01 19:00:00,79.22,82.08471
Z008,2024-08-01 20:00:00,83.45,87.966774
Z008,2024-08-01 21:00:00,85.86,83.80804
Z008,2024-08-01 22:00:00,49.82,48.193718
Z008,2024-08-01 23:00:00,21.28,21.518263
Z008,2024-08-02 00:00:00,7.66,7.7364793
Z008,2024-08-02 01:00:00,7.65,7.8485904
Z008,2024-08-02 02:00:00,7.28,7.3597455
Z008,2024-08-02 03:00:00,7.41,7.445305
Z008,2024-08-02 04:00:00,7.59,7.618432
Z008,2024-08-02 05:00:00,7.45,7.423113
Z008,2024-08-02 06:00:00,32.6,32.417976
Z008,2024-08-02 07:00:00,29.05,29.042095
Z008,2024-08-02 08:00:00,26.78,26.96974
Z008,2024-08-02 09:00:00,37.15,37.517834
Z008,2024-08-02 10:00:00,39.11,39.347713
Z008,2024-08-02 11:00:00,37.54,37.204185
Z008,2024-08-02 12:00:00,34.98,35.30986
Z008,2024-08-02 13:00:00,30.39,30.347273
Z008,2024-08-02 14:00:00,38.19,38.02729
Z008,2024-08-02 15:00:00,39.92,40.40176
Z008,2024-08-02 16:00:00,36.8,36.893684
Z008,2024-08-02 17:00:00,40.73,40.51675
Z008,2024-08-02 18:00:00,52.6,53.48211
Z008,2024-08-02 19:00:00,71.9,73.342545
Z008,2024-08-02 20:00:00,98.95,85.088264
Z008,2024-08-02 21:00:00,72.09,77.58023
Z008,2024-08-02 22:00:00,46.43,46.158356
Z008,2024-08-02 23:00:00,21.33,21.06588
Z008,2024-08-03 00:00:00,10.3,10.318235
Z008,2024-08-03 01:00:00,11.7,11.378217
Z008,2024-08-03 02:00:00,10.79,10.856309
Z008,2024-08-03 03:00:00,12.0,11.586763
Z008,2024-08-03 04:00:00,10.59,10.804593
Z008,2024-08-03 05:00:00,11.79,11.402975
Z008,2024-08-03 06:00:00,37.94,37.61922
Z008,2024-08-03 07:00:00,36.85,36.39223
Z008,2024-08-03 08:00:00,40.35,39.889957
Z008,2024-08-03 09:00:00,50.09,50.596096
Z008,2024-08-03 10:00:00,44.31,43.70729
Z008,2024-08-03 11:00:00,50.41,50.146404
Z008,2024-08-03 12:00:00,43.27,43.001106
Z008,2024-08-03 13:00:00,49.08,48.416622
Z008,2024-08-03 14:00:00,43.63,44.22071
Z008,2024-08-03 15:00:00,51.61,50.055515
Z008,2024-08-03 16:00:00,48.8,48.96081
Z008,2024-08-03 17:00:00,57.43,58.072285
Z008,2024-08-03 18:00:00,73.3,72.94075
Z008,2024-08-03 19:00:00,108.92,98.43491
Z008,2024-08-03 20:00:00,117.04,106.480125
Z008,2024-08-03 21:00:00,95.73,92.03118
Z008,2024-08-03 22:00:00,49.67,50.154922
Z008,2024-08-03 23:00:00,26.93,27.172747
Z008,2024-08-04 00:00:00,10.5,10.481837
Z008,2024-08-04 01:00:00,9.1,9.501568
Z008,2024-08-04 02:00:00,9.91,10.040308
Z008,2024-08-04 03:00:00,11.5,11.26537
Z008,2024-08-04 04:00:00,9.9,10.142052
Z008,2024-08-04 05:00:00,9.89,10.173553
Z008,2024-08-04 06:00:00,40.6,41.634274
Z008,2024-08-04 07:00:00,37.29,37.646336
Z008,2024-08-04 08:00:00,39.02,39.245373
Z008,2024-08-04 09:00:00,51.17,51.244057
Z008,2024-08-04 10:00:00,47.16,47.303093
Z008,2024-08-04 11:00:00,52.68,53.065662
Z008,2024-08-04 12:00:00,48.62,49.749264
Z008,2024-08-04 13:00:00,47.27,48.004967
Z008,2024-08-04 14:00:00,51.64,51.045853
Z008,2024-08-04 15:00:00,56.9,57.044933
Z008,2024-08-04 16:00:00,52.0,53.400818
Z008,2024-08-04 17:00:00,49.92,49.95792
Z008,2024-08-04 18:00:00,71.76,73.02146
Z008,2024-08-04 19:00:00,91.63,93.743355
Z008,2024-08-04 20:00:00,105.82,100.82119
Z008,2024-08-04 21:00:00,94.79,93.35182
Z008,2024-08-04 22:00:00,56.89,57.97731
Z008,2024-08-04 23:00:00,31.9,31.452017
Z008,2024-08-05 00:00:00,8.67,8.716475
Z008,2024-08-05 01:00:00,8.31,8.3744955
Z008,2024-08-05 02:00:00,9.03,9.117919
Z008,2024-08-05 03:00:00,8.69,8.958551
Z008,2024-08-05 04:00:00,8.0,8.073345
Z008,2024-08-05 05:00:00,8.18,8.127289
Z008,2024-08-05 06:00:00,32.3,32.19641
Z008,2024-08-05 07:00:00,30.7,30.858501
Z008,2024-08-05 08:00:00,31.15,31.284533
Z008,2024-08-05 09:00:00,34.5,34.4324
Z008,2024-08-05 10:00:00,36.73,37.65561
Z008,2024-08-05 11:00:00,38.16,38.20542
Z008,2024-08-05 12:00:00,38.82,38.144154
Z008,2024-08-05 13:00:00,40.99,41.252396
Z008,2024-08-05 14:00:00,33.04,33.35582
Z008,2024-08-05 15:00:00,39.04,40.049675
Z008,2024-08-05 16:00:00,42.55,41.85713
Z008,2024-08-05 17:00:00,48.07,46.895054
Z008,2024-08-05 18:00:00,50.41,50.86681
Z008,2024-08-05 19:00:00,60.02,61.38515
Z008,2024-08-05 20:00:00,83.24,84.42706
Z008,2024-08-05 21:00:00,68.4,68.715416
Z008,2024-08-05 22:00:00,45.81,46.696335
Z008,2024-08-05 23:00:00,23.28,23.62229
Z008,2024-08-06 00:00:00,8.07,8.117485
Z008,2024-08-06 01:00:00,7.92,7.9240017
Z008,2024-08-06 02:00:00,7.75,7.858974
Z008,2024-08-06 03:00:00,8.26,8.341473
Z008,2024-08-06 04:00:00,7.35,7.471039
Z008,2024-08-06 05:00:00,7.91,7.8853216
Z008,2024-08-06 06:00:00,28.36,28.449986
Z008,2024-08-06 07:00:00,30.79,30.888199
Z008,2024-08-06 08:00:00,30.96,31.22646
Z008,2024-08-06 09:00:00,42.66,42.7235
Z008,2024-08-06 10:00:00,35.33,34.77802
Z008,2024-08-06 11:00:00,37.28,37.554913
Z008,2024-08-06 12:00:00,38.27,38.06061
Z008,2024-08-06 13:00:00,36.95,37.094822
Z008,2024-08-06 14:00:00,33.72,33.64101
Z008,2024-08-06 15:00:00,36.73,37.44456
Z008,2024-08-06 16:00:00,47.16,47.811394
Z008,2024-08-06 17:00:00,35.84,36.39638
Z008,2024-08-06 18:00:00,49.3,48.670227
Z008,2024-08-06 19:00:00,72.27,74.208374
Z008,2024-08-06 20:00:00,88.47,91.816154
Z008,2024-08-06 21:00:00,71.3,73.49731
Z008,2024-08-06 22:00:00,46.21,46.34231
Z008,2024-08-06 23:00:00,20.14,20.467724
Z008,2024-08-07 00:00:00,8.74,8.545665
Z008,2024-08-07 01:00:00,8.75,8.675061
Z008,2024-08-07 02:00:00,7.64,7.710708
Z008,2024-08-07 03:00:00,8.79,8.637434
Z008,2024-08-07 04:00:00,7.57,7.814768
Z008,2024-08-07 05:00:00,6.59,6.642293
Z008,2024-08-07 06:00:00,29.77,29.721601
Z008,2024-08-07 07:00:00,31.05,31.29904
Z008,2024-08-07 08:00:00,31.95,31.87
Z008,2024-08-07 09:00:00,41.63,41.789696
Z008,2024-08-07 10:00:00,35.15,35.14313
Z008,2024-08-07 11:00:00,38.31,38.0457
Z008,2024-08-07 12:00:00,34.34,34.601494
Z008,2024-08-07 13:00:00,35.57,35.5378
Z008,2024-08-07 14:00:00,42.15,41.74217
Z008,2024-08-07 15:00:00,40.45,40.028164
